accountNumber,timeStamp,type,amount
1,"2024-12-12T15:23:35.508824668",CREDIT,2000.0
1,"2024-12-12T15:24:03.410842917",CREDIT,5000.0
2,"2024-12-12T15:24:26.846105602",CREDIT,100.0
3,"2024-12-12T15:25:29.477792444",CREDIT,1000.0
2,"2024-12-12T15:36:34.587105909",CREDIT,100.0
1,"2024-12-12T15:44:54.044406169",CREDIT,30000.0
1,"2024-12-12T14:44:22.827046596",CREDIT,500.0
2,"2024-10-01T11:30:15.123456789",DEBIT,200.0
2,"2024-11-05T09:45:32.987654321",CREDIT,300.0
3,"2024-08-15T14:20:00.000000000",DEBIT,50.0
3,"2024-09-10T08:10:45.654321000",CREDIT,100.0
